g,AlexBrush,0,0
4,Amatic,0,1
4,Aller,1,1
B,Pacifico,0,0
K,OpenSans,1,0
=,Quicksand,0,0
1,OpenSans,1,1
#,OpenSans,0,1
M,Oswald,0,0
y,OpenSans,1,0
L,GreatVibes,0,0
r,Aller,0,0
W,Oswald,1,0
),Oswald,1,1
/,Oswald,0,0
e,blackjack,0,0
i,Quicksand,1,1
2,Pacifico,0,0
#,OpenSans,1,0
^,Aller,1,1
d,GreatVibes,0,0
G,Oswald,0,1
O,Aller,1,0
g,OpenSans,0,1
W,Oswald,0,1
Z,OpenSans,0,0
$,Aller,0,0
?,Lato,1,0
2,Oswald,0,0
C,Amatic,0,0
~,Oswald,0,0
>,Quicksand,0,0
Z,Quicksand,0,0
8,OpenSans,1,1
N,Quicksand,0,0
m,OpenSans,0,1
D,blackjack,0,1
W,Oswald,0,0
S,Aller,0,0
d,OpenSans,1,1
$,AlexBrush,0,0
Y,Aller,0,1
C,GreatVibes,0,0
F,Aller,0,0
",",Lato,1,0
3,blackjack,0,0
H,AlexBrush,0,0
#,OpenSans,1,0
f,OpenSans,0,0
~,GreatVibes,0,0
p,Lato,1,0
w,AlexBrush,0,0
d,Quicksand,0,0
z,Oswald,1,1
i,Oswald,1,1
6,Aller,1,0
?,blackjack,0,0
N,OpenSans,0,0
8,Lato,1,0
m,OpenSans,1,1
#,Oswald,1,0
b,OpenSans,1,1
j,Amatic,1,0
[,AlexBrush,0,0
g,Pacifico,0,0
R,Amatic,0,0
O,OpenSans,0,0
B,AlexBrush,0,0
$,blackjack,0,0
e,Aller,0,0
G,GreatVibes,0,0
V,Aller,1,1
Y,blackjack,0,0
j,Amatic,0,0
O,Aller,1,1
[,Aller,0,1
a,AlexBrush,0,0
k,Oswald,1,1
[,Quicksand,0,0
L,Aller,1,1
C,Lato,0,0
#,AlexBrush,0,0
`,OpenSans,0,0
#,OpenSans,1,1
"""",Aller,1,1
5,Amatic,0,0
[,Quicksand,0,0
g,Quicksand,1,0
m,Quicksand,0,0
P,Oswald,1,1
:,OpenSans,0,0
#,Oswald,1,0
/,Amatic,0,0
j,GreatVibes,0,0
#,Amatic,0,0
B,Amatic,0,0
M,Oswald,0,0
i,Oswald,1,0
m,Quicksand,0,0
.,OpenSans,0,0
V,Lato,0,0
2,blackjack,0,0
A,Oswald,1,1
L,Oswald,1,1
$,Quicksand,0,0
G,AlexBrush,0,0
N,Aller,1,1
',Oswald,1,0
g,AlexBrush,0,0
